9707,11,1879,0	Hello, world!
34,22516,0,15565,357,2143,88644,30	Ciao! Come stai oggi?
65835,140385,3845,30,25861,64489,23455,81062,13	Wie heißt du? Ich heiße Lena.
30182,35,1794,42341,15466,1187,43515,64390,30	¿Dónde está la biblioteca?
46,14926,511,70351,1187,342,546,11,274,34229,9012,39752,76322,937	Où se trouve la gare, s'il vous plaît ?
46,42341,95127,264,1788,12967,409,22734,3530,30	Onde fica a estação de comboios?
37114,98946,135480,142983,138528,30	Где находится вокзал?
119158,227,15322,130028,131938,1773	駅はどこですか。
109194,102815,104224,101314,11319	请问火车站在哪里？
69682,123860,126502,124917,124172,125957,128332	أين محطة القطار؟
20487,125625,126346,12802,139740,19391,35339,60315,35711,30	기차역이 어디에 있나요?
145031,27554,145099,59147,54141,33269,88902,7851,123,47723,35824,18945,88538,43123,75195,45642,26	Πού είναι ο σταθμός;
45,12336,68,73600,5999,6405,263,84,762,30	Nerede tren istasyonu var?
124046,126374,123921,89893,124606,139414	רכבת תחנת איפה
15007,944,646,944,2765,944,358,2776,498,2299,582,3003,566,3278,1340,4172	don't can't won't I'm you're we've he'll she'd
84641,17323,19508,17323,358,27603,14985,94153	DON'T CAN'T I'M YOU'RE
16,17,18,19,20,21,22,23,24,15	1234567890
321,220,17,20,21249,22530,220,17,15,17,21,12304,220,16,19,25,18,15	il 25 dicembre 2026 alle 14:30
18,13,16,19,16,20,24,323,481,17,22,18,13,16,20,323,220,16,68,12,21	3.14159 and -273.15 and 1e-6
64,220,293,256,272	a  b   c
376,14277,12621,262	trailing spaces   
220,6388,12621	  leading spaces
30993,52477,2109,460,3244,3435	tabs\tand\tmore\ttabs
1056,825,198,1056,1378,271,1056,3040	line one\nline two\n\nline four
27077,319,1056,319,408,819	windows\r\nline\r\nendings
1406	\n\n\n
262	   
14990,1112,14615,12069,220,1128,25984	hello...world!!!  what?!
49622,38322,8,508,1323,18382,60,314,1323,2434,92,366,17248,29	(parentheses) [brackets] {braces} <angles>
64,8402,78632,40422,16546,64526,91,70	a,b;c:d/e\\f|g
40,2948,11162,235,243,323,11162,236,231,9677,0	I love 🍕 and 🎉 parties!
145367,378,235,145233,378,235,145665,378,235,145988,2997,42365,448,1863,54,41	👨‍👩‍👧‍👦 family emoji with ZWJ
145408,145144,5181,8500	🇮🇹 flag sequence
52491,77,37572,66,2956,128505,294,2426,6362,5082,16095,2426,4837,16852	Ünïcödé díàcrítícs everywhere
10374,12240,278,81250,47378,147662,147911,148690,147392,148512,147190,11931	mathematical 𝕌𝕟𝕚𝕔𝕠𝕕𝕖 letters
750,15229,2075,982,262,470,856,3070,220,17,220,671,3980,198	def foo(x):\n    return x ** 2  # comment\n
4858,353,4295,259,5288,877,284,220,19,17,26	SELECT * FROM t WHERE id = 42;
4913,792,788,330,957,497,330,77,788,220,18,92	{"key": "value", "n": 3}
12050,1614,385,1207,16948,18,80090,107,68878,220,16,15,15,10,37072,361,11,128630,44309,72,75402,21894,102819,384,129071,13	Il modello Qwen3 支持 100+ lingue, ๆ inclusi 日本語 e العربية.
	
220	 
64	a
4102,6280,54307,3550	 non-breaking space
14154,15692,3098,15692,8746	zero​width​space
151644,1921,2167,264,2524,3950	<|im_start|>not really a control token
